Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-15 00:45:37,868300000,SF7 BW125 4/5,-96,10,24847,3,1100700000009706aa068406,0.17,1.12,0.0,16.87,17.06,16.68
70B3D58FF003543C,2018-10-15 00:47:04,867100000,SF7 BW125 4/5,-95,10.5,24848,3,1000700000009706a4067e06,0.16,1.12,0.0,16.87,17.0,16.62
70B3D58FF003543C,2018-10-15 00:48:31,868500000,SF7 BW125 4/5,-97,7.2,24849,3,1000700000009106a4067e06,0.16,1.12,0.0,16.81,17.0,16.62
70B3D58FF003543C,2018-10-15 00:49:58,867300000,SF7 BW125 4/5,-94,9.8,24850,3,12007000000097069d068406,0.18,1.12,0.0,16.87,16.93,16.68
70B3D58FF003543C,2018-10-15 00:51:25,868100000,SF7 BW125 4/5,-97,9.5,24851,3,1000700000009d06a4068406,0.16,1.12,0.0,16.93,17.0,16.68
70B3D58FF003543C,2018-10-15 00:52:52,867700000,SF7 BW125 4/5,-94,9.8,24852,3,10007000000097069d067e06,0.16,1.12,0.0,16.87,16.93,16.62
70B3D58FF003543C,2018-10-15 00:54:18,868100000,SF7 BW125 4/5,-95,9.2,24853,3,110070000000970697067e06,0.17,1.12,0.0,16.87,16.87,16.62
70B3D58FF003543C,2018-10-15 00:55:45,867700000,SF7 BW125 4/5,-94,9.8,24854,3,10007000000097069d067e06,0.16,1.12,0.0,16.87,16.93,16.62
70B3D58FF003543C,2018-10-15 00:57:12,868500000,SF7 BW125 4/5,-97,7.2,24855,3,1000700000009d069d067e06,0.16,1.12,0.0,16.93,16.93,16.62
70B3D58FF003543C,2018-10-15 00:58:39,867100000,SF7 BW125 4/5,-93,9,24856,3,1000700000009d069d067e06,0.16,1.12,0.0,16.93,16.93,16.62
70B3D58FF003543C,2018-10-15 01:00:06,868100000,SF7 BW125 4/5,-97,10,24857,3,100070000000a4069d068406,0.16,1.12,0.0,17.0,16.93,16.68
70B3D58FF003543C,2018-10-15 01:01:33,867500000,SF7 BW125 4/5,-95,7.2,24858,3,0d0070000000aa06a4068406,0.13,1.12,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-15 01:03:00,868100000,SF7 BW125 4/5,-95,9,24859,3,110070000000aa06a4068406,0.17,1.12,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-15 01:04:27,867100000,SF7 BW125 4/5,-95,9.2,24860,3,110070000000aa06a4068b06,0.17,1.12,0.0,17.06,17.0,16.75
70B3D58FF003543C,2018-10-15 01:05:54,868500000,SF7 BW125 4/5,-97,7.2,24861,3,110070000000b006a4068b06,0.17,1.12,0.0,17.12,17.0,16.75
70B3D58FF003543C,2018-10-15 01:07:21,867300000,SF7 BW125 4/5,-93,9.2,24862,3,110070000000aa06a4068b06,0.17,1.12,0.0,17.06,17.0,16.75
70B3D58FF003543C,2018-10-15 01:08:48,868300000,SF7 BW125 4/5,-97,9.5,24863,3,100070000000aa06a4069106,0.16,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 01:10:15,867100000,SF7 BW125 4/5,-93,9,24864,3,0e0070000000aa06a4069106,0.14,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 01:11:42,868100000,SF7 BW125 4/5,-97,9.5,24865,3,0f0070000000aa06a4069106,0.15,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 01:13:09,867500000,SF7 BW125 4/5,-94,7.8,24866,3,0f0070000000b006aa069106,0.15,1.12,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-15 01:14:36,868500000,SF7 BW125 4/5,-95,7,24867,3,100070000000b006aa069106,0.16,1.12,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-15 01:16:03,867900000,SF7 BW125 4/5,-95,9.2,24868,3,100070000000b606aa069106,0.16,1.12,0.0,17.18,17.06,16.81
70B3D58FF003543C,2018-10-15 01:17:30,868500000,SF7 BW125 4/5,-95,7.2,24869,3,0e0070000000b606aa069106,0.14,1.12,0.0,17.18,17.06,16.81
70B3D58FF003543C,2018-10-15 01:18:56,867700000,SF7 BW125 4/5,-94,9,24870,3,120070000000bd06aa069106,0.18,1.12,0.0,17.25,17.06,16.81
70B3D58FF003543C,2018-10-15 01:20:23,868500000,SF7 BW125 4/5,-95,7,24871,3,1100fc000000bd06b0069106,0.17,2.52,0.0,17.25,17.12,16.81
70B3D58FF003543C,2018-10-15 01:21:50,867900000,SF7 BW125 4/5,-96,9.5,24872,3,110070000000bd06b0069706,0.17,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:23:17,868500000,SF7 BW125 4/5,-97,7.5,24873,3,110070000000bd06b0069706,0.17,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:24:44,867100000,SF7 BW125 4/5,-95,9.8,24874,3,110070000000b606b0069706,0.17,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 01:26:11,868300000,SF7 BW125 4/5,-96,9.8,24875,3,110070000000b606b0069706,0.17,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 01:27:38,867900000,SF7 BW125 4/5,-95,10,24876,3,110070000000bd06b0069706,0.17,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:29:05,868500000,SF7 BW125 4/5,-95,7.5,24877,3,110070000000c306b0069706,0.17,1.12,0.0,17.31,17.12,16.87
70B3D58FF003543C,2018-10-15 01:30:32,867900000,SF7 BW125 4/5,-94,8.5,24878,3,100070000000c306b0069706,0.16,1.12,0.0,17.31,17.12,16.87
70B3D58FF003543C,2018-10-15 01:31:59,868300000,SF7 BW125 4/5,-96,9.5,24879,3,110070000000c306b0069706,0.17,1.12,0.0,17.31,17.12,16.87
70B3D58FF003543C,2018-10-15 01:33:26,867300000,SF7 BW125 4/5,-95,9.5,24880,3,0f0070000000c306b0069706,0.15,1.12,0.0,17.31,17.12,16.87
70B3D58FF003543C,2018-10-15 01:34:53,868100000,SF7 BW125 4/5,-97,10.5,24881,3,110070000000c306b0069706,0.17,1.12,0.0,17.31,17.12,16.87
70B3D58FF003543C,2018-10-15 01:36:20,867300000,SF7 BW125 4/5,-93,9,24882,3,100070000000bd06b0069706,0.16,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:37:47,868300000,SF7 BW125 4/5,-95,8.8,24883,3,100070000000bd06b0069706,0.16,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:39:14,867500000,SF7 BW125 4/5,-94,7.2,24884,3,110070000000bd06b6069706,0.17,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 01:40:41,868100000,SF7 BW125 4/5,-96,8.8,24885,3,110070000000bd06b6069706,0.17,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 01:42:08,867500000,SF7 BW125 4/5,-93,7,24886,3,110070000000bd06b0069706,0.17,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:43:34,868500000,SF7 BW125 4/5,-95,7.5,24887,3,110070000000bd06b6069706,0.17,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 01:45:01,867500000,SF7 BW125 4/5,-92,7,24888,3,100070000000bd06b0069706,0.16,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:46:28,868300000,SF7 BW125 4/5,-95,9,24889,3,100070000000bd06b0069706,0.16,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:47:55,867500000,SF7 BW125 4/5,-94,7,24890,3,100070000000bd06b0069706,0.16,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:49:22,868500000,SF7 BW125 4/5,-95,7.2,24891,3,100070000000bd06b0069706,0.16,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-15 01:50:49,867100000,SF7 BW125 4/5,-95,8.8,24892,3,100070000000b606b0069706,0.16,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 01:52:16,868300000,SF7 BW125 4/5,-96,9.8,24893,3,0f0070000000b606b0069706,0.15,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 01:53:43,867100000,SF7 BW125 4/5,-96,10.5,24894,3,110070000000b606b0069706,0.17,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 01:55:10,868500000,SF7 BW125 4/5,-95,8,24895,3,100070000000b006aa069706,0.16,1.12,0.0,17.12,17.06,16.87
70B3D58FF003543C,2018-10-15 01:56:37,867700000,SF7 BW125 4/5,-93,9.2,24896,3,100070000000b006aa069106,0.16,1.12,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-15 01:58:04,868100000,SF7 BW125 4/5,-96,9.5,24897,3,110070000000aa06aa069106,0.17,1.12,0.0,17.06,17.06,16.81
70B3D58FF003543C,2018-10-15 01:59:31,867100000,SF7 BW125 4/5,-95,9.2,24898,3,110070000000a406a4068b06,0.17,1.12,0.0,17.0,17.0,16.75
70B3D58FF003543C,2018-10-15 02:00:58,868100000,SF7 BW125 4/5,-96,9,24899,3,0f00700000009d06a4068b06,0.15,1.12,0.0,16.93,17.0,16.75
70B3D58FF003543C,2018-10-15 02:02:25,867900000,SF7 BW125 4/5,-96,9.8,24900,3,1100700000009d069d068b06,0.17,1.12,0.0,16.93,16.93,16.75
70B3D58FF003543C,2018-10-15 02:03:52,868300000,SF7 BW125 4/5,-97,9.5,24901,3,1000700000009d069d068b06,0.16,1.12,0.0,16.93,16.93,16.75
70B3D58FF003543C,2018-10-15 02:05:19,867500000,SF7 BW125 4/5,-95,7.2,24902,3,13001c000000a4069d068b06,0.19,0.28,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 02:06:46,868300000,SF7 BW125 4/5,-96,9,24903,3,110070000000a4069d068b06,0.17,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 02:08:12,867500000,SF7 BW125 4/5,-93,7.8,24904,3,0f0070000000a4069d068406,0.15,1.12,0.0,17.0,16.93,16.68
70B3D58FF003543C,2018-10-15 02:09:39,868500000,SF7 BW125 4/5,-97,7.2,24905,3,0f0070000000a4069d068406,0.15,1.12,0.0,17.0,16.93,16.68
70B3D58FF003543C,2018-10-15 02:11:06,867700000,SF7 BW125 4/5,-94,10.5,24906,3,100070000000a4069d068b06,0.16,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 02:12:33,868300000,SF7 BW125 4/5,-96,9,24907,3,100070000000a4069d068b06,0.16,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 02:14:00,867500000,SF7 BW125 4/5,-94,7.2,24908,3,0f0070000000a4069d068b06,0.15,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 02:15:27,868500000,SF7 BW125 4/5,-97,7.8,24909,3,0e0070000000a4069d068b06,0.14,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 02:16:54,867100000,SF7 BW125 4/5,-96,11,24910,3,0f0070000000a4069d068b06,0.15,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 02:18:21,868100000,SF7 BW125 4/5,-97,9.8,24911,3,120070000000a4069d069106,0.18,1.12,0.0,17.0,16.93,16.81
70B3D58FF003543C,2018-10-15 02:19:48,867500000,SF7 BW125 4/5,-95,8,24912,3,10001c000000aa069d069106,0.16,0.28,0.0,17.06,16.93,16.81
70B3D58FF003543C,2018-10-15 02:21:15,868300000,SF7 BW125 4/5,-96,9,24913,3,110070000000aa06a4069106,0.17,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:22:42,867900000,SF7 BW125 4/5,-94,9,24914,3,100070000000b006a4069106,0.16,1.12,0.0,17.12,17.0,16.81
70B3D58FF003543C,2018-10-15 02:24:09,868100000,SF7 BW125 4/5,-96,9.2,24915,3,100070000000b006a4069106,0.16,1.12,0.0,17.12,17.0,16.81
70B3D58FF003543C,2018-10-15 02:25:36,867300000,SF7 BW125 4/5,-93,9,24916,3,0f0070000000b006a4069106,0.15,1.12,0.0,17.12,17.0,16.81
70B3D58FF003543C,2018-10-15 02:27:03,868500000,SF7 BW125 4/5,-96,7.5,24917,3,0a0070000000b006a4069106,0.1,1.12,0.0,17.12,17.0,16.81
70B3D58FF003543C,2018-10-15 02:28:30,867900000,SF7 BW125 4/5,-96,8.8,24918,3,0f0070000000aa06a4069106,0.15,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:29:57,868300000,SF7 BW125 4/5,-95,9.5,24919,3,11001c000000aa06a4069106,0.17,0.28,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:31:24,867500000,SF7 BW125 4/5,-95,8,24920,3,110070000000aa06a4069106,0.17,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:32:50,868500000,SF7 BW125 4/5,-96,7.5,24921,3,100070000000aa06a4069106,0.16,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:34:17,867100000,SF7 BW125 4/5,-96,9.2,24922,3,100070000000aa06a4069106,0.16,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:35:44,868500000,SF7 BW125 4/5,-96,7,24923,3,130070000000aa06a4069106,0.19,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:37:11,867900000,SF7 BW125 4/5,-96,9.5,24924,3,120070000000aa06a4069106,0.18,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:38:38,868300000,SF7 BW125 4/5,-96,9.2,24925,3,110070000000aa06a4069106,0.17,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:40:05,867100000,SF7 BW125 4/5,-94,8.8,24926,3,100070000000aa06a4069106,0.16,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:41:32,868500000,SF7 BW125 4/5,-96,6.5,24927,3,100070000000aa06a4069106,0.16,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:42:59,867900000,SF7 BW125 4/5,-95,9.2,24928,3,110070000000aa06a4069106,0.17,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:44:26,868300000,SF7 BW125 4/5,-95,9.2,24929,3,120070000000aa06a4069106,0.18,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:45:53,867300000,SF7 BW125 4/5,-93,9.2,24930,3,120070000000aa06a4069106,0.18,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:47:20,868500000,SF7 BW125 4/5,-97,7.8,24931,3,130070000000aa06a4069106,0.19,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:48:47,867500000,SF7 BW125 4/5,-93,6.8,24932,3,130070000000aa06a4069106,0.19,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:50:14,868100000,SF7 BW125 4/5,-96,9.8,24933,3,160070000000aa06a4069106,0.22,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:51:41,867700000,SF7 BW125 4/5,-95,8.8,24934,3,110070000000aa06a4069106,0.17,1.12,0.0,17.06,17.0,16.81
70B3D58FF003543C,2018-10-15 02:53:08,868300000,SF7 BW125 4/5,-96,8.5,24935,3,130070000000aa069d069106,0.19,1.12,0.0,17.06,16.93,16.81
70B3D58FF003543C,2018-10-15 02:54:35,867100000,SF7 BW125 4/5,-95,10.2,24936,3,0f0070000000a4069d069106,0.15,1.12,0.0,17.0,16.93,16.81
70B3D58FF003543C,2018-10-15 02:56:02,868100000,SF7 BW125 4/5,-96,9,24937,3,130070000000a4069d069106,0.19,1.12,0.0,17.0,16.93,16.81
70B3D58FF003543C,2018-10-15 02:57:28,867700000,SF7 BW125 4/5,-95,9.2,24938,3,130070000000a4069d069106,0.19,1.12,0.0,17.0,16.93,16.81
70B3D58FF003543C,2018-10-15 02:58:55,868300000,SF7 BW125 4/5,-94,9.2,24939,3,140070000000a4069d068b06,0.2,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:00:22,867300000,SF7 BW125 4/5,-95,10,24940,3,160070000000a4069d068b06,0.22,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:01:49,868300000,SF7 BW125 4/5,-95,8.5,24941,3,160070000000a4069d068b06,0.22,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:03:16,867700000,SF7 BW125 4/5,-93,9.2,24942,3,130070000000a4069d068b06,0.19,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:04:43,868100000,SF7 BW125 4/5,-96,10,24943,3,140070000000a4069d068b06,0.2,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:06:10,867100000,SF7 BW125 4/5,-94,9.5,24944,3,140070000000a4069d068b06,0.2,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:07:37,868300000,SF7 BW125 4/5,-96,9.5,24945,3,130070000000a40697068b06,0.19,1.12,0.0,17.0,16.87,16.75
70B3D58FF003543C,2018-10-15 03:09:04,867500000,SF7 BW125 4/5,-92,7.2,24946,3,140070000000a4069d068b06,0.2,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:10:31,868500000,SF7 BW125 4/5,-95,7.2,24947,3,150070000000a4069d068b06,0.21,1.12,0.0,17.0,16.93,16.75
70B3D58FF003543C,2018-10-15 03:11:58,867500000,SF7 BW125 4/5,-94,7.2,24948,3,170070000000a40697068b06,0.23,1.12,0.0,17.0,16.87,16.75
70B3D58FF003543C,2018-10-15 03:13:25,868100000,SF7 BW125 4/5,-97,9.8,24949,3,140070000000a40697068406,0.2,1.12,0.0,17.0,16.87,16.68
70B3D58FF003543C,2018-10-15 03:14:52,867500000,SF7 BW125 4/5,-94,7.5,24950,3,150070000000a40697068406,0.21,1.12,0.0,17.0,16.87,16.68
70B3D58FF003543C,2018-10-15 03:16:19,868300000,SF7 BW125 4/5,-97,11.2,24951,3,1200700000009d0697068406,0.18,1.12,0.0,16.93,16.87,16.68
70B3D58FF003543C,2018-10-15 03:17:46,867900000,SF7 BW125 4/5,-96,10.5,24952,3,1300700000009d0697068406,0.19,1.12,0.0,16.93,16.87,16.68
70B3D58FF003543C,2018-10-15 03:19:13,868500000,SF7 BW125 4/5,-95,7.2,24953,3,1600700000009d0697067e06,0.22,1.12,0.0,16.93,16.87,16.62
70B3D58FF003543C,2018-10-15 03:20:40,867100000,SF7 BW125 4/5,-95,9.2,24954,3,1200700000009d0697067e06,0.18,1.12,0.0,16.93,16.87,16.62
70B3D58FF003543C,2018-10-15 03:22:06,868500000,SF7 BW125 4/5,-96,7.2,24955,3,1500700000009d0697068406,0.21,1.12,0.0,16.93,16.87,16.68
70B3D58FF003543C,2018-10-15 03:23:33,867300000,SF7 BW125 4/5,-92,9,24956,3,1400700000009d0697068406,0.2,1.12,0.0,16.93,16.87,16.68
70B3D58FF003543C,2018-10-15 03:25:00,868100000,SF7 BW125 4/5,-96,9.2,24957,3,1500700000009d0697067e06,0.21,1.12,0.0,16.93,16.87,16.62
70B3D58FF003543C,2018-10-15 03:26:27,867900000,SF7 BW125 4/5,-96,10,24958,3,1600700000009d0697067e06,0.22,1.12,0.0,16.93,16.87,16.62
70B3D58FF003543C,2018-10-15 03:27:54,868500000,SF7 BW125 4/5,-96,7,24959,3,150070000000970691067e06,0.21,1.12,0.0,16.87,16.81,16.62
70B3D58FF003543C,2018-10-15 03:29:21,867300000,SF7 BW125 4/5,-93,9,24960,3,160070000000970697067e06,0.22,1.12,0.0,16.87,16.87,16.62
70B3D58FF003543C,2018-10-15 03:30:48,868100000,SF7 BW125 4/5,-96,9,24961,3,130070000000970691067e06,0.19,1.12,0.0,16.87,16.81,16.62
70B3D58FF003543C,2018-10-15 03:32:15,867100000,SF7 BW125 4/5,-94,9.5,24962,3,160070000000970691067e06,0.22,1.12,0.0,16.87,16.81,16.62
70B3D58FF003543C,2018-10-15 03:33:42,868100000,SF7 BW125 4/5,-95,8.5,24963,3,150070000000970691067e06,0.21,1.12,0.0,16.87,16.81,16.62
70B3D58FF003543C,2018-10-15 03:35:09,867700000,SF7 BW125 4/5,-94,8.8,24964,3,160070000000970691067e06,0.22,1.12,0.0,16.87,16.81,16.62
70B3D58FF003543C,2018-10-15 03:36:36,868300000,SF7 BW125 4/5,-96,10,24965,3,17007000000097068b067e06,0.23,1.12,0.0,16.87,16.75,16.62
70B3D58FF003543C,2018-10-15 03:38:03,867900000,SF7 BW125 4/5,-95,9,24966,3,14007000000097068b067e06,0.2,1.12,0.0,16.87,16.75,16.62
70B3D58FF003543C,2018-10-15 03:39:30,868300000,SF7 BW125 4/5,-96,9.2,24967,3,16007000000097068b067e06,0.22,1.12,0.0,16.87,16.75,16.62
70B3D58FF003543C,2018-10-15 03:40:57,867900000,SF7 BW125 4/5,-94,9.2,24968,3,14007000000091068b067806,0.2,1.12,0.0,16.81,16.75,16.56
70B3D58FF003543C,2018-10-15 03:42:24,868100000,SF7 BW125 4/5,-96,8.8,24969,3,16007000000091068b067806,0.22,1.12,0.0,16.81,16.75,16.56
70B3D58FF003543C,2018-10-15 03:43:51,867700000,SF7 BW125 4/5,-95,10,24970,3,14007000000091068b067806,0.2,1.12,0.0,16.81,16.75,16.56
70B3D58FF003543C,2018-10-15 03:45:18,868100000,SF7 BW125 4/5,-96,9.5,24971,3,150070000000910684067806,0.21,1.12,0.0,16.81,16.68,16.56
70B3D58FF003543C,2018-10-15 03:46:44,867700000,SF7 BW125 4/5,-92,8.5,24972,3,130070000000910684067806,0.19,1.12,0.0,16.81,16.68,16.56
70B3D58FF003543C,2018-10-15 03:48:11,868100000,SF7 BW125 4/5,-96,9.8,24973,3,140070000000910684067806,0.2,1.12,0.0,16.81,16.68,16.56
70B3D58FF003543C,2018-10-15 03:49:38,867700000,SF7 BW125 4/5,-93,8.8,24974,3,110070000000910684067806,0.17,1.12,0.0,16.81,16.68,16.56
70B3D58FF003543C,2018-10-15 03:51:05,868300000,SF7 BW125 4/5,-95,9,24975,3,1300700000008b0684067206,0.19,1.12,0.0,16.75,16.68,16.5
70B3D58FF003543C,2018-10-15 03:52:32,867100000,SF7 BW125 4/5,-95,9.5,24976,3,1600700000008b0684067206,0.22,1.12,0.0,16.75,16.68,16.5
70B3D58FF003543C,2018-10-15 03:53:59,868300000,SF7 BW125 4/5,-96,10,24977,3,13001c0000008b0684067206,0.19,0.28,0.0,16.75,16.68,16.5
70B3D58FF003543C,2018-10-15 03:55:26,867900000,SF7 BW125 4/5,-96,10.2,24978,3,1500700000008b0684067206,0.21,1.12,0.0,16.75,16.68,16.5
70B3D58FF003543C,2018-10-15 03:56:53,868100000,SF7 BW125 4/5,-95,8.8,24979,3,1400700000008b0684067206,0.2,1.12,0.0,16.75,16.68,16.5
70B3D58FF003543C,2018-10-15 03:58:20,867700000,SF7 BW125 4/5,-93,9.2,24980,3,1200700000008b067e067206,0.18,1.12,0.0,16.75,16.62,16.5
70B3D58FF003543C,2018-10-15 03:59:47,868300000,SF7 BW125 4/5,-96,9.5,24981,3,1400700000008b067e067206,0.2,1.12,0.0,16.75,16.62,16.5
70B3D58FF003543C,2018-10-15 04:01:14,867300000,SF7 BW125 4/5,-93,8.8,24982,3,16007000000084067e067206,0.22,1.12,0.0,16.68,16.62,16.5
70B3D58FF003543C,2018-10-15 04:02:41,868500000,SF7 BW125 4/5,-95,7.2,24983,3,13007000000084067e066b06,0.19,1.12,0.0,16.68,16.62,16.43
70B3D58FF003543C,2018-10-15 04:04:08,867100000,SF7 BW125 4/5,-95,9.8,24984,3,14007000000084067e066b06,0.2,1.12,0.0,16.68,16.62,16.43
70B3D58FF003543C,2018-10-15 04:05:35,868300000,SF7 BW125 4/5,-96,9.2,24985,3,13007000000084067e066b06,0.19,1.12,0.0,16.68,16.62,16.43
70B3D58FF003543C,2018-10-15 04:07:02,867500000,SF7 BW125 4/5,-94,7,24986,3,14007000000084067e066b06,0.2,1.12,0.0,16.68,16.62,16.43
70B3D58FF003543C,2018-10-15 04:08:29,868100000,SF7 BW125 4/5,-96,10.2,24987,3,140070000000840678066b06,0.2,1.12,0.0,16.68,16.56,16.43
70B3D58FF003543C,2018-10-15 04:09:56,867300000,SF7 BW125 4/5,-93,10,24988,3,130070000000840678066b06,0.19,1.12,0.0,16.68,16.56,16.43
70B3D58FF003543C,2018-10-15 04:11:22,868500000,SF7 BW125 4/5,-96,7.2,24989,3,150070000000840678066b06,0.21,1.12,0.0,16.68,16.56,16.43
70B3D58FF003543C,2018-10-15 04:12:49,867900000,SF7 BW125 4/5,-94,9,24990,3,140070000000840678066506,0.2,1.12,0.0,16.68,16.56,16.37
70B3D58FF003543C,2018-10-15 04:14:16,868300000,SF7 BW125 4/5,-94,9.8,24991,3,1500700000007e0678066506,0.21,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:15:43,867700000,SF7 BW125 4/5,-92,8.8,24992,3,1400700000007e0678066506,0.2,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:17:10,868500000,SF7 BW125 4/5,-96,7,24993,3,1400700000007e0678066506,0.2,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:18:37,867100000,SF7 BW125 4/5,-94,9.2,24994,3,140070000000840678066506,0.2,1.12,0.0,16.68,16.56,16.37
70B3D58FF003543C,2018-10-15 04:20:04,868300000,SF7 BW125 4/5,-95,9.8,24995,3,1300700000007e0678066506,0.19,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:21:31,867500000,SF7 BW125 4/5,-93,7.2,24996,3,1300700000007e0678066506,0.19,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:22:58,868500000,SF7 BW125 4/5,-96,7.2,24997,3,1400700000007e0678066506,0.2,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:24:25,867900000,SF7 BW125 4/5,-96,9.2,24998,3,1600700000007e0678066506,0.22,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:25:52,868300000,SF7 BW125 4/5,-94,9,24999,3,1500700000007e0678066506,0.21,1.12,0.0,16.62,16.56,16.37
70B3D58FF003543C,2018-10-15 04:27:19,867500000,SF7 BW125 4/5,-92,8.2,25000,3,1600700000007e0678065f06,0.22,1.12,0.0,16.62,16.56,16.31
70B3D58FF003543C,2018-10-15 04:28:46,868300000,SF7 BW125 4/5,-94,8.8,25001,3,1500700000007e0678065f06,0.21,1.12,0.0,16.62,16.56,16.31
70B3D58FF003543C,2018-10-15 04:30:13,867300000,SF7 BW125 4/5,-94,9.2,25002,3,1200700000007e0678065f06,0.18,1.12,0.0,16.62,16.56,16.31
70B3D58FF003543C,2018-10-15 04:31:40,868300000,SF7 BW125 4/5,-96,9.8,25003,3,1500700000007e0678065f06,0.21,1.12,0.0,16.62,16.56,16.31
70B3D58FF003543C,2018-10-15 04:33:07,867300000,SF7 BW125 4/5,-95,10.8,25004,3,1300700000007e0672065f06,0.19,1.12,0.0,16.62,16.5,16.31
70B3D58FF003543C,2018-10-15 04:34:33,868100000,SF7 BW125 4/5,-97,9.8,25005,3,1300700000007e0672065f06,0.19,1.12,0.0,16.62,16.5,16.31
